c27d41,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1744713253,,200,request
3960be,127.0.0.1,GET,https://127.0.0.1:8000/services,1744713254,,200,request
1dce16,127.0.0.1,GET,https://127.0.0.1:8000/services,1744713259,,200,request
7c12b0,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1744713271,,200,request
acfe47,127.0.0.1,POST,https://127.0.0.1:8000/reservation/1072,1744713275,,303,request
e901d9,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1744713275,,200,request
c85afc,127.0.0.1,POST,https://127.0.0.1:8000/reservation/1071,1744713277,,303,request
6e5172,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1744713278,,200,request
a3570f,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1744713279,,200,request
43c66c,127.0.0.1,GET,https://127.0.0.1:8000/services,1744713284,,200,request
f6439e,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new/33,1744713286,,200,request
1bf25e,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new/33,1744713292,,302,request
d30b27,127.0.0.1,GET,https://127.0.0.1:8000/stripe/payment/1073,1744713293,,200,request
5d70f3,127.0.0.1,GET,https://127.0.0.1:8000/home,1744713300,,200,request
5c871d,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744713301,bd583c,404,request
bd583c,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744713301,,404,request
832d50,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744713301,acafcf,404,request
acafcf,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744713301,,404,request
20e928,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744713302,1c192c,404,request
1c192c,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744713302,,404,request
1eef4f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744713309,,302,request
ac1004,127.0.0.1,GET,https://127.0.0.1:8000/,1744713310,,200,request
60ea51,127.0.0.1,POST,https://127.0.0.1:8000/,1744713330,,302,request
709318,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744713330,,200,request
e7e9e6,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744713334,,200,request
681da2,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744713335,,200,request
9aca06,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744713339,,422,request
b126cc,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744713380,,422,request
e02bda,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744713467,,422,request
d566f8,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744713471,,422,request
483f03,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744713539,,303,request
ec9727,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744713540,,200,request
70406c,127.0.0.1,GET,https://127.0.0.1:8000/employe/4,1744713548,,200,request
8d9f00,127.0.0.1,GET,https://127.0.0.1:8000/employe/4/edit,1744713562,,200,request
74417f,127.0.0.1,POST,https://127.0.0.1:8000/employe/4/edit,1744713567,,303,request
f014a9,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744713567,,200,request
237ccc,127.0.0.1,GET,https://127.0.0.1:8000/employe/4/edit,1744713575,,200,request
59e0c5,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744713582,,200,request
9d531e,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744713584,,200,request
8a3cac,127.0.0.1,GET,https://127.0.0.1:8000/equipement/new,1744713585,,200,request
832ee8,127.0.0.1,POST,https://127.0.0.1:8000/equipement/new,1744713603,,303,request
137170,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744713604,,200,request
8a6f5f,127.0.0.1,GET,https://127.0.0.1:8000/equipement/3,1744713606,,200,request
4b4662,127.0.0.1,GET,https://127.0.0.1:8000/equipement/3/edit,1744713607,,200,request
019982,127.0.0.1,POST,https://127.0.0.1:8000/equipement/3/edit,1744713615,,303,request
fcf2a3,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744713616,,200,request
08cf48,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744713624,,200,request
e95ee8,127.0.0.1,GET,https://127.0.0.1:8000/,1744713634,,200,request
6fb3be,127.0.0.1,POST,https://127.0.0.1:8000/,1744713646,,302,request
99d0cc,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744713646,,200,request
9fe0fc,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/newPermis,1744713668,,200,request
20ec2c,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/29,1744713670,,200,request
327156,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/30,1744713672,,200,request
cb837f,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744713675,,200,request
ea1341,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744713679,,200,request
d0d376,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713679,119914,404,request
119914,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713679,,404,request
114f8d,127.0.0.1,POST,https://127.0.0.1:8000/verif/check-vin,1744713700,,200,request
a9fc2b,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713701,5d723c,404,request
5d723c,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713701,,404,request
6a8456,127.0.0.1,GET,https://127.0.0.1:8000/verif,1744713705,,200,request
31050b,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744713738,,302,request
af0626,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744713739,,200,request
e9f632,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713739,bebc77,404,request
bebc77,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713739,,404,request
4431d5,127.0.0.1,POST,https://127.0.0.1:8000/verif/check-vin,1744713871,,200,request
924a34,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713872,331f75,404,request
331f75,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713872,,404,request
30b2f2,127.0.0.1,GET,https://127.0.0.1:8000/verif,1744713873,,200,request
998476,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744713876,,302,request
484546,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744713876,,200,request
31ea12,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713877,7e8d5c,404,request
7e8d5c,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744713877,,404,request
6e4dcc,127.0.0.1,POST,https://127.0.0.1:8000/verif/check-vin,1744714125,,200,request
7a9192,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714125,e70618,404,request
e70618,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714125,,404,request
9b7cf8,127.0.0.1,GET,https://127.0.0.1:8000/verif,1744714127,,200,request
16fc7e,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744714130,,200,request
2b6429,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744714138,,200,request
5c08cd,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744714329,,302,request
f66939,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714330,,200,request
9e1bee,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744714333,,200,request
b17e4f,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714334,62540b,404,request
62540b,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714334,,404,request
fb5e7a,127.0.0.1,POST,https://127.0.0.1:8000/verif/check-vin,1744714337,,200,request
349af2,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714337,e91df3,404,request
e91df3,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714337,,404,request
14b80e,127.0.0.1,GET,https://127.0.0.1:8000/verif,1744714373,,200,request
e64d75,127.0.0.1,POST,https://127.0.0.1:8000/verif/submit,1744714376,,302,request
4f7bc0,127.0.0.1,GET,https://127.0.0.1:8000/verif/check-vin,1744714376,,200,request
fa0b6e,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714377,0e1eaf,404,request
0e1eaf,127.0.0.1,GET,https://127.0.0.1:8000/css/vin.css,1744714377,,404,request
f3c955,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744714425,,302,request
6d7ada,127.0.0.1,GET,https://127.0.0.1:8000/,1744714426,,200,request
fa3ac3,127.0.0.1,POST,https://127.0.0.1:8000/,1744714464,,302,request
37349f,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714464,,200,request
f5123e,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714470,,200,request
35b8cd,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714470,,200,request
5be6cd,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714471,,200,request
2ee52f,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714472,,200,request
03533d,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714472,,200,request
77849b,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714472,,200,request
c3f287,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714473,,200,request
988ab0,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714473,,200,request
b27508,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744714551,,200,request
c17a53,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744714568,,302,request
6dac85,127.0.0.1,GET,https://127.0.0.1:8000/,1744714568,,200,request
879f77,127.0.0.1,POST,https://127.0.0.1:8000/,1744714572,,200,request
5d8056,127.0.0.1,POST,https://127.0.0.1:8000/,1744714590,,302,request
50f426,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744714591,,200,request
d60626,127.0.0.1,GET,https://127.0.0.1:8000/user/afficher,1744714595,,200,request
466843,127.0.0.1,GET,https://127.0.0.1:8000/,1744718221,,200,request
2e71a5,127.0.0.1,GET,https://127.0.0.1:8000/,1744718223,,200,request
bd6bfb,127.0.0.1,POST,https://127.0.0.1:8000/,1744718239,,302,request
81a533,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744718240,,200,request
e81c05,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744718252,,200,request
fa9a8a,127.0.0.1,GET,https://127.0.0.1:8000/equipement/3,1744718255,,200,request
18badc,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744718259,,200,request
4bdc84,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744718262,,200,request
bba20b,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744718267,,200,request
d6a9c8,127.0.0.1,GET,https://127.0.0.1:8000/employe/4,1744718283,,200,request
6a273b,127.0.0.1,GET,https://127.0.0.1:8000/employe/4/edit,1744718289,,200,request
928b41,127.0.0.1,POST,https://127.0.0.1:8000/employe/4/edit,1744718294,,303,request
cec23d,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744718295,,200,request
d88633,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/liste,1744718304,,200,request
f48ab7,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744718313,,200,request
159f2b,127.0.0.1,GET,https://127.0.0.1:8000/equipement/3,1744718315,,200,request
0a78fe,127.0.0.1,GET,https://127.0.0.1:8000/equipement/3/edit,1744718317,,200,request
8d5f4e,127.0.0.1,POST,https://127.0.0.1:8000/equipement/3/edit,1744718325,,303,request
d4f48f,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744718326,,200,request
ba6dd1,127.0.0.1,GET,https://127.0.0.1:8000/equipement/3,1744718328,,200,request
c96670,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744718333,,200,request
c9aa10,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744718335,,200,request
d966a2,127.0.0.1,GET,https://127.0.0.1:8000/,1744718353,,200,request
741ce1,127.0.0.1,POST,https://127.0.0.1:8000/,1744718370,,302,request
9c5972,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744718371,,200,request
622ea8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1744718372,bb9fe0,404,request
bb9fe0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1744718372,,404,request
ac5ada,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/newPermis,1744718384,,200,request
adf76a,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/29,1744718387,,200,request
3aac0d,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/30,1744718388,,200,request
d5e759,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/29,1744718391,,200,request
45356f,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744718393,,200,request
6c7277,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744718402,,302,request
02ba4e,127.0.0.1,GET,https://127.0.0.1:8000/,1744718403,,200,request
feea1f,127.0.0.1,POST,https://127.0.0.1:8000/,1744718409,,200,request
0f5f45,127.0.0.1,POST,https://127.0.0.1:8000/,1744718414,,200,request
b1dc4f,127.0.0.1,GET,https://127.0.0.1:8000/,1744718415,1c998e,500,request
1c998e,127.0.0.1,POST,https://127.0.0.1:8000/,1744718415,,500,request
c344fd,127.0.0.1,POST,https://127.0.0.1:8000/,1744718429,,200,request
3355be,127.0.0.1,GET,https://127.0.0.1:8000/home,1744718435,055c54,500,request
055c54,127.0.0.1,GET,https://127.0.0.1:8000/home,1744718435,,500,request
8ea2b9,127.0.0.1,GET,https://127.0.0.1:8000/home,1744718579,,200,request
ebb955,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744718581,fb273e,404,request
fb273e,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744718581,,404,request
e115d5,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744718581,673d43,404,request
673d43,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744718581,,404,request
a94875,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744718581,525b6e,404,request
525b6e,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744718582,,404,request
4e38e7,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1744718582,6439b2,404,request
6439b2,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1744718582,,404,request
10c146,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/generate,1744718591,,200,request
4e1956,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/img/carousel-bg-1.jpg,1744718592,3706f9,404,request
3706f9,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/img/carousel-bg-1.jpg,1744718592,,404,request
efb1d9,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/quiz/submit,1744718618,,302,request
88f4cb,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/quiz/result/7?score=6&total=10,1744718619,,200,request
861dcb,127.0.0.1,GET,https://127.0.0.1:8000/home,1744718641,,200,request
45425b,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744718642,5994c0,404,request
5994c0,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744718642,,404,request
d85fd7,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744718642,eebfc9,404,request
eebfc9,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744718642,,404,request
ed56d7,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744718643,84323a,404,request
84323a,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744718643,,404,request
6be1fc,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744718645,,302,request
764788,127.0.0.1,GET,https://127.0.0.1:8000/,1744718645,,200,request
7ed075,127.0.0.1,POST,https://127.0.0.1:8000/,1744718653,,200,request
e620bf,127.0.0.1,POST,https://127.0.0.1:8000/,1744718658,,302,request
f9d2ca,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744718659,,200,request
b07a49,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/newPermis,1744718661,,200,request
b2faa2,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/check-user-quiz/30,1744718663,,200,request
e9b3c1,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/newPermis,1744718670,,200,request
acda59,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/newPermis,1744718680,,302,request
c8a636,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744718680,,200,request
ce8649,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/11,1744718685,,200,request
ca6a4e,127.0.0.1,GET,https://127.0.0.1:8000/Quiz/11/edit,1744718689,,200,request
e6554d,127.0.0.1,POST,https://127.0.0.1:8000/Quiz/11/edit,1744718695,,302,request
65f185,127.0.0.1,GET,https://127.0.0.1:8000/employeeFront/front,1744718696,,200,request
1fd222,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744718723,,302,request
3fec57,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744718725,,302,request
d661c9,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744718737,,302,request
30b545,127.0.0.1,GET,https://127.0.0.1:8000/,1744718738,,200,request
f08117,127.0.0.1,POST,https://127.0.0.1:8000/,1744718771,,200,request
72d87d,127.0.0.1,POST,https://127.0.0.1:8000/,1744718834,,200,request
afc510,127.0.0.1,POST,https://127.0.0.1:8000/,1744718862,,302,request
95a908,127.0.0.1,GET,https://127.0.0.1:8000/welcomePage/verifierCompute,1744718862,,200,request
75cab5,127.0.0.1,POST,https://127.0.0.1:8000/welcomePage/verifierCompute,1744718909,,200,request
6c7a58,127.0.0.1,GET,https://127.0.0.1:8000/home,1744718915,,200,request
25d6df,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744718916,357396,404,request
357396,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744718917,,404,request
99d7cb,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744718917,644c58,404,request
644c58,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744718917,,404,request
a18b3c,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744718917,c8afd2,404,request
c8afd2,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744718917,,404,request
0335ad,127.0.0.1,GET,https://127.0.0.1:8000/services,1744718927,,200,request
4c02cf,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744718937,,302,request
054b84,127.0.0.1,GET,https://127.0.0.1:8000/,1744718938,,200,request
24e400,127.0.0.1,POST,https://127.0.0.1:8000/,1744718946,,302,request
c3c1c1,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744718947,,200,request
9b6d98,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744718951,,200,request
a34234,127.0.0.1,GET,https://127.0.0.1:8000/employe/4,1744718957,,200,request
373c45,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744718961,,200,request
76762b,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744718967,,200,request
89f2a7,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744718968,,200,request
8dba87,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744718990,,200,request
646831,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719002,,200,request
afbcdd,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744719004,,200,request
08e75a,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719011,,200,request
5b143d,127.0.0.1,GET,https://127.0.0.1:8000/equipement,1744719015,,200,request
6bee6b,127.0.0.1,GET,https://127.0.0.1:8000/equipement/new,1744719017,,200,request
a10723,127.0.0.1,POST,https://127.0.0.1:8000/equipement/new,1744719019,,422,request
1220e8,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719025,,200,request
ac7683,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744719028,,200,request
441bf8,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744719075,,422,request
fd5783,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744719075,,422,request
184b06,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744719081,,422,request
85e89d,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719083,,200,request
21467b,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744719086,,200,request
152edf,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744719092,,422,request
67cb79,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744719154,,422,request
8bd775,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744719185,,303,request
902615,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719185,,200,request
9b36b5,127.0.0.1,GET,https://127.0.0.1:8000/employe/new,1744719194,,200,request
7b89e5,127.0.0.1,POST,https://127.0.0.1:8000/employe/new,1744719197,,422,request
59d213,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719208,,200,request
157ec1,127.0.0.1,GET,https://127.0.0.1:8000/employe/5,1744719212,,200,request
63da9a,127.0.0.1,GET,https://127.0.0.1:8000/employe/5/edit,1744719214,,200,request
7a8fc2,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719220,,200,request
07ac27,127.0.0.1,GET,https://127.0.0.1:8000/employe/5,1744719224,,200,request
d6b001,127.0.0.1,POST,https://127.0.0.1:8000/employe/5,1744719227,,303,request
40bada,127.0.0.1,GET,https://127.0.0.1:8000/employe,1744719228,,200,request
014609,127.0.0.1,GET,https://127.0.0.1:8000/,1744721314,,200,request
69f116,127.0.0.1,POST,https://127.0.0.1:8000/,1744721625,,200,request
752b40,127.0.0.1,POST,https://127.0.0.1:8000/,1744721649,,200,request
614564,127.0.0.1,POST,https://127.0.0.1:8000/,1744721683,,200,request
31f451,127.0.0.1,POST,https://127.0.0.1:8000/,1744721708,,200,request
4441a4,127.0.0.1,POST,https://127.0.0.1:8000/,1744721727,,302,request
3344d3,127.0.0.1,GET,https://127.0.0.1:8000/welcomePage/verifierCompute,1744721727,,200,request
65883b,127.0.0.1,POST,https://127.0.0.1:8000/welcomePage/verifierCompute,1744721749,,200,request
97a91e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1744721751,093def,404,request
093def,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1744721751,,404,request
b956c9,127.0.0.1,GET,https://127.0.0.1:8000/home,1744721755,,200,request
f83b15,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744721756,9abe0b,404,request
9abe0b,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744721756,,404,request
b16799,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744721756,98a8f5,404,request
98a8f5,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744721756,,404,request
f8fa4b,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744721757,9c4e93,404,request
9c4e93,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744721757,,404,request
c16678,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1744721764,ab3e1e,404,request
ab3e1e,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1744721764,,404,request
447038,127.0.0.1,GET,https://127.0.0.1:8000/user/32/editProfile,1744721771,,200,request
5adab0,127.0.0.1,POST,https://127.0.0.1:8000/user/32/editProfile,1744721774,,302,request
36d355,127.0.0.1,GET,https://127.0.0.1:8000/home,1744721775,,200,request
a18296,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744721775,cfcb56,404,request
cfcb56,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744721775,,404,request
3682d6,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744721775,852f04,404,request
852f04,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744721775,,404,request
a5ffd6,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744721776,9bbbe0,404,request
9bbbe0,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744721776,,404,request
b2a71e,127.0.0.1,GET,https://127.0.0.1:8000/user/32/editProfile,1744721777,,200,request
ac6555,127.0.0.1,POST,https://127.0.0.1:8000/user/32/editProfile,1744721791,,302,request
619de2,127.0.0.1,GET,https://127.0.0.1:8000/home,1744721791,,200,request
263964,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744721791,bceb6e,404,request
bceb6e,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744721791,,404,request
bb19ea,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744721792,85ef51,404,request
85ef51,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744721792,,404,request
9ac6b5,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744721792,09499d,404,request
09499d,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744721792,,404,request
538245,127.0.0.1,GET,https://127.0.0.1:8000/logout,1744721804,,302,request
378e97,127.0.0.1,GET,https://127.0.0.1:8000/,1744721805,,200,request
55b316,127.0.0.1,POST,https://127.0.0.1:8000/,1744721812,,302,request
f1c353,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1744721812,,200,request
fe33f6,127.0.0.1,GET,https://127.0.0.1:8000/user/afficher,1744721820,,200,request
e74e68,127.0.0.1,GET,https://127.0.0.1:8000/user/29,1744721833,,200,request
68c316,127.0.0.1,GET,https://127.0.0.1:8000/user/29/edit,1744721839,,200,request
8c54c2,127.0.0.1,GET,https://127.0.0.1:8000/user/31/edit,1744721855,,200,request
e6a750,127.0.0.1,POST,https://127.0.0.1:8000/user/31/edit,1744721859,,302,request
3a01bb,127.0.0.1,GET,https://127.0.0.1:8000/user/afficher,1744721859,,200,request
26922b,127.0.0.1,GET,https://127.0.0.1:8000/,1744721868,,200,request
8293d8,127.0.0.1,POST,https://127.0.0.1:8000/,1744721878,,302,request
f6a9a8,127.0.0.1,GET,https://127.0.0.1:8000/welcomePage/verifierCompute,1744721878,,200,request
943962,127.0.0.1,GET,https://127.0.0.1:8000/,1744721942,,200,request
854979,127.0.0.1,POST,https://127.0.0.1:8000/,1744722158,,302,request
ed70fa,127.0.0.1,GET,https://127.0.0.1:8000/welcomePage/verifierCompute,1744722158,,200,request
9eac33,127.0.0.1,GET,https://127.0.0.1:8000/,1744722184,,200,request
44e54a,127.0.0.1,POST,https://127.0.0.1:8000/,1744722190,,200,request
b0100d,127.0.0.1,POST,https://127.0.0.1:8000/,1744722311,,200,request
65af46,127.0.0.1,GET,https://127.0.0.1:8000/home,1744722317,,200,request
44d80a,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722317,d194a2,404,request
d194a2,127.0.0.1,GET,https://127.0.0.1:8000/mg/carousel-1.png,1744722317,,404,request
6553c5,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722318,c44792,404,request
c44792,127.0.0.1,GET,https://127.0.0.1:8000/img/service-2.jpg,1744722318,,404,request
b70530,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722318,7c5b67,404,request
7c5b67,127.0.0.1,GET,https://127.0.0.1:8000/img/testimonial-1.jpg,1744722318,,404,request
